CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
721,0,0,49,1,120108.56,1,0,1,183421.76
515,0,0,37,0,196853.62,1,1,1,132770.11
842,2,1,46,9,0.0,1,0,0,17268.02
455,2,0,43,6,0.0,1,1,1,81250.79
800,2,1,38,9,0.0,1,1,0,78744.39
699,2,0,29,9,127570.93,2,1,0,164756.81
569,2,1,43,8,161546.68,2,0,1,178187.28
694,0,1,38,1,0.0,2,0,1,156858.2
663,0,0,39,8,0.0,2,1,1,101168.9
562,2,0,29,9,120307.58,1,1,1,6795.61
493,0,1,38,3,134006.77,1,1,0,89578.32
777,1,0,37,10,121532.17,2,1,1,73464.88
752,1,1,29,4,129514.99,1,1,1,102930.46
571,1,1,37,9,139592.98,3,1,0,104152.65
584,2,0,29,4,0.0,2,1,0,88866.92
550,0,0,22,7,139096.85,1,1,0,129890.94
559,0,0,46,5,0.0,1,1,0,21006.1
645,0,0,68,9,0.0,4,1,1,176353.87
807,1,0,31,1,141069.18,3,1,1,194257.11
704,1,0,35,3,154206.07,2,1,1,40261.49
811,0,1,31,7,117799.28,1,1,1,182372.35
588,1,1,33,9,150186.22,2,1,1,65611.01
850,0,1,47,6,0.0,1,1,0,187391.02
652,2,0,40,7,100471.34,1,1,1,124550.88
687,2,1,31,3,0.0,2,0,0,48228.1
613,2,1,19,5,0.0,1,1,1,176903.35
619,2,0,44,6,52831.13,1,1,1,112649.22
672,0,1,39,2,0.0,2,1,0,87372.49
701,0,1,39,9,140236.98,1,0,1,146651.99
605,0,0,51,9,104760.82,1,1,1,165574.54
534,0,0,49,7,0.0,1,1,0,13566.48
622,1,1,42,9,115766.26,1,0,0,72155.85
683,0,1,36,5,115350.63,1,1,1,122305.91
525,2,1,36,3,77910.23,1,1,0,67238.01
721,0,0,40,7,0.0,2,1,1,122580.48
622,0,1,32,5,179305.09,1,1,1,149043.78
850,1,0,25,8,69385.17,2,1,0,87834.24
637,1,0,46,2,143500.82,1,1,0,166996.46
680,2,1,42,0,0.0,1,1,0,136377.21
806,0,1,34,6,0.0,2,0,0,100809.99
658,0,1,39,7,0.0,2,1,0,48378.4
686,2,1,38,7,111484.88,1,1,1,76076.2
606,1,1,27,2,130274.26,2,1,0,147533.09
813,1,0,36,6,98088.09,1,0,1,26687.22
642,0,1,48,9,118317.27,4,0,0,78702.98
669,2,1,22,10,0.0,2,1,0,176163.74
637,2,0,44,0,157622.58,1,1,1,120454.2
733,2,1,35,8,102918.38,1,1,1,45959.86
654,0,1,47,10,0.0,2,1,0,170481.98
623,0,0,28,4,0.0,2,1,0,41227.67
562,1,1,35,3,142296.13,1,0,1,177112.7
714,0,0,24,7,0.0,2,1,0,166335.0
696,0,0,25,8,126442.59,1,1,0,121904.44
577,0,1,37,2,127261.35,1,1,0,56185.05
831,0,0,34,2,0.0,2,0,0,165840.94
690,1,1,43,2,166522.78,1,0,0,119644.59
714,0,0,25,4,0.0,2,0,0,82500.84
805,1,0,45,9,116585.97,1,1,0,189428.75
530,2,0,36,7,0.0,2,1,0,80619.09
661,1,1,41,5,122552.48,2,0,1,120646.4
647,1,0,41,1,85906.65,3,1,0,189159.97
568,2,1,28,1,127289.28,1,0,0,45611.51
573,2,1,38,4,0.0,2,1,1,196517.43
763,0,1,35,9,0.0,1,1,1,31372.91
655,2,0,78,2,0.0,2,0,1,188435.38
721,0,1,35,10,0.0,2,1,0,71594.26
631,0,0,31,8,137687.72,1,1,0,190067.12
614,2,0,40,3,113348.5,1,1,1,77789.01
708,0,0,33,8,0.0,2,0,1,15246.83
678,0,1,43,1,133237.21,1,1,0,111032.79
641,0,0,53,0,123835.52,2,0,1,160110.65
682,0,0,35,2,181166.44,1,1,1,63737.19
633,1,1,42,3,126041.02,1,0,1,11796.89
676,1,1,28,1,69459.05,2,1,1,128461.29
684,2,0,38,3,134168.5,3,1,0,3966.5
566,1,1,65,4,120100.41,1,1,0,107563.16
592,0,0,62,5,0.0,1,1,1,100941.57
687,2,0,50,5,0.0,2,1,0,110230.4
616,2,1,30,2,0.0,2,1,0,199099.51
775,1,1,25,10,60205.2,2,1,0,14073.11
576,2,1,19,6,0.0,2,0,0,72306.07
579,1,0,50,5,117721.02,1,0,1,192146.63
626,0,1,43,4,137638.69,1,1,0,130442.08
654,0,1,29,4,132954.64,1,1,1,146715.07
681,1,0,44,3,105206.7,2,1,1,163558.36
754,0,0,38,2,0.0,2,0,0,3524.69
549,0,0,29,8,0.0,2,1,1,189558.44
729,0,0,38,7,0.0,2,0,0,45779.9
675,1,1,42,2,92616.64,2,1,0,8567.18
782,2,0,41,4,0.0,1,1,0,132943.88
629,2,1,29,6,0.0,2,1,1,88842.8
691,0,0,29,9,0.0,2,0,0,199635.93
687,1,0,41,2,154007.21,1,1,0,158408.23
677,2,0,43,3,133214.88,2,1,1,95936.84
667,2,1,71,4,137260.78,1,0,1,94433.08
559,0,1,33,9,111060.05,2,1,0,110371.84
743,0,0,73,6,0.0,2,0,1,107867.38
639,2,1,34,5,139393.19,2,0,0,33950.08
505,1,0,37,6,159863.9,2,0,1,125307.87
787,0,1,46,7,117685.31,2,1,1,93360.35
617,0,1,41,7,0.0,2,0,1,14496.67
567,0,1,39,5,0.0,2,0,0,168521.72
625,1,0,49,4,128504.76,1,1,0,126812.63
611,1,1,37,1,117524.72,2,0,1,161064.29
665,0,0,37,5,160389.82,1,0,1,183542.08
507,2,1,46,6,92783.68,1,1,1,51424.29
641,2,1,40,5,102145.13,1,1,1,100637.07
507,0,0,33,1,113452.66,1,0,0,142911.99
488,0,1,43,10,112751.13,1,1,1,28332.0
829,0,0,22,7,150126.44,1,1,0,152107.93
749,2,0,43,1,124209.02,1,1,1,167179.48
645,0,0,45,8,85325.93,1,0,0,22558.74
645,0,1,40,6,131411.24,1,1,1,194656.11
710,0,0,31,3,0.0,2,1,1,112289.06
619,0,0,49,9,145359.99,1,1,0,38186.85
602,0,0,42,10,0.0,2,0,0,169921.11
732,2,1,54,0,134249.7,1,0,1,13404.4
584,2,0,50,1,0.0,1,0,1,152567.75
625,1,0,35,5,86147.46,2,1,0,163440.8
696,2,1,47,1,106758.6,1,1,1,80591.18
613,1,1,69,9,78778.49,1,0,1,8751.59
546,0,1,29,5,0.0,1,1,1,94823.95
636,2,1,36,1,0.0,3,1,1,74048.1
607,2,0,62,8,108004.64,1,1,1,23386.77
509,1,0,29,0,107712.57,2,1,1,92898.17
709,2,0,37,8,0.0,3,1,0,71738.56
684,1,1,37,4,138476.41,2,1,1,52367.29
635,0,0,27,8,127471.56,1,1,1,152916.05
618,1,0,29,10,100315.1,2,1,1,32526.64
509,2,1,29,1,0.0,2,1,0,69113.14
758,1,1,33,0,129142.54,2,1,1,26606.28
453,0,0,37,4,131834.76,2,1,0,8949.2
682,0,1,40,4,0.0,2,1,1,140745.91
627,1,1,62,3,143426.34,2,1,1,143104.3
598,0,0,40,9,0.0,1,1,0,68462.59
683,0,1,41,6,95696.52,2,1,1,184366.14
537,0,1,28,0,88963.31,2,1,1,189839.93
607,1,1,40,5,90594.55,1,0,1,181598.25
686,0,0,34,1,0.0,2,1,0,87278.48
605,2,0,48,10,150315.92,1,0,1,133486.36
583,0,1,39,1,129299.28,2,1,0,73107.6
694,0,1,40,9,0.0,2,1,0,40463.03
526,2,1,66,7,132044.6,2,1,1,158365.89
754,1,1,27,7,117578.35,2,0,1,87908.01
645,2,1,49,8,0.0,2,1,0,162012.6
508,2,1,54,10,0.0,1,1,1,175749.36
578,1,0,36,8,129745.1,1,1,1,143683.75
656,1,0,46,7,141535.52,1,1,0,50595.15
544,2,1,37,2,0.0,2,0,0,135067.02
612,0,0,33,0,64900.32,2,1,0,102426.12
645,0,0,55,7,0.0,2,1,1,18369.33
696,1,1,43,4,114091.38,1,0,1,159888.1
721,0,1,41,7,0.0,2,0,1,61018.85
748,0,0,39,9,132865.56,1,1,1,59636.43
719,2,0,33,7,0.0,2,1,0,20016.59
599,2,1,35,6,137102.65,1,0,0,76870.81
508,0,0,43,9,0.0,1,1,0,103726.71
558,2,0,31,7,0.0,2,1,0,166720.28
630,1,0,25,7,79656.81,1,1,0,93524.22
573,0,0,32,9,125321.84,2,1,1,130234.63
580,1,1,35,10,136281.41,2,1,1,24799.47
638,1,1,62,4,108716.59,2,1,1,74241.09
640,0,0,20,4,0.0,2,0,1,78310.82
644,2,1,28,0,0.0,2,1,0,119419.37
708,2,1,19,7,112615.86,1,1,1,4491.77
521,2,0,22,10,0.0,1,1,1,101311.95
525,2,1,33,5,0.0,2,1,0,161002.29
759,2,1,38,1,0.0,2,1,0,20778.39
738,0,0,26,3,0.0,2,1,0,67484.16
726,2,0,35,9,0.0,2,0,1,100556.98
601,0,0,46,3,98202.76,1,0,0,137763.93
655,2,1,37,8,163708.58,2,0,0,76259.23
592,2,1,41,0,0.0,2,1,0,65906.07
742,0,1,31,4,105239.1,1,1,1,19700.24
754,2,1,39,7,157691.98,2,1,0,133600.89
718,2,1,32,8,0.0,2,1,1,41399.33
659,2,0,42,2,0.0,1,0,0,162734.31
526,0,1,52,8,93590.47,1,0,1,21228.71
600,2,1,37,8,177657.35,1,1,1,77142.32
575,1,1,47,9,107915.94,2,1,1,63452.18
796,0,1,30,2,137262.71,2,1,0,62905.29
494,0,1,40,7,0.0,2,0,1,158071.69
533,1,1,43,4,80442.06,2,0,1,12537.42
699,2,0,25,8,0.0,2,1,1,52404.47
693,2,0,46,3,151709.33,1,1,0,180736.24
632,1,1,41,8,127205.32,4,1,0,93874.87
508,0,0,64,2,0.0,1,1,1,6076.62
756,1,0,26,5,155143.52,1,0,1,135034.57
488,1,0,28,7,139246.22,2,1,0,106799.49
617,2,1,61,3,113858.95,1,1,1,38129.22
503,2,1,31,4,0.0,2,1,1,21645.06
570,0,1,39,10,129674.89,2,1,0,80552.36
714,1,1,39,3,149887.49,2,1,0,63846.36
689,1,0,28,2,64808.32,2,0,0,78591.15
698,0,1,29,5,95167.55,1,1,1,152723.23
573,1,1,31,0,134644.19,1,1,1,70381.49
458,1,1,35,9,146780.52,2,1,1,3476.38
513,0,0,45,0,164649.52,3,1,0,49915.52
694,0,1,32,0,91956.49,1,1,1,59961.81
777,0,1,39,8,0.0,2,1,1,18613.52
762,1,1,46,6,123571.77,3,0,1,57014.17
588,0,0,34,3,120777.88,1,1,1,131729.52
850,0,1,34,2,72079.71,1,1,1,115767.93
613,0,1,47,6,146034.74,1,1,1,77146.14
633,0,1,40,4,150578.0,1,0,1,34670.62
712,0,0,27,2,133009.51,1,1,0,126809.15
670,0,0,45,5,47884.92,1,1,1,54340.24
532,1,1,52,3,110791.97,1,1,0,148704.77
642,2,0,33,9,0.0,2,1,1,150475.14
554,1,0,54,6,108755.0,1,1,0,40914.32
757,2,0,55,9,117294.12,4,1,0,94187.47
850,0,1,31,4,0.0,2,0,0,152298.28
596,0,1,33,8,0.0,1,1,0,121189.3
690,2,1,32,2,76087.98,1,0,1,151822.66
689,0,1,40,8,160272.27,1,1,0,49656.24
696,1,1,42,7,162318.61,1,1,0,121061.89
590,0,1,24,7,126431.54,1,1,0,58781.11
788,1,0,49,4,137455.99,1,1,0,184178.29
705,0,1,25,9,0.0,2,0,1,112331.19
844,0,0,41,10,76319.64,1,1,1,141175.18
590,0,1,47,0,117879.32,1,1,1,8214.46
507,0,0,35,1,0.0,2,0,0,92131.54
647,0,1,43,9,0.0,2,1,1,78488.39
536,0,0,41,9,0.0,1,1,0,121299.14
635,0,0,47,2,125724.95,2,1,0,63236.97
503,0,1,38,1,0.0,2,1,1,95153.24
692,0,1,33,9,0.0,1,1,0,113505.93
562,0,1,37,2,0.0,1,0,1,52525.15
850,1,1,55,0,98710.89,1,1,1,83617.17
509,2,1,41,7,126683.8,1,0,1,114775.53
729,2,1,44,4,107726.93,2,1,0,153064.87
743,0,1,43,5,0.0,2,0,0,113079.19
746,0,1,37,2,0.0,2,1,0,143194.05
713,2,1,38,6,116980.78,2,0,1,76038.38
700,0,1,26,4,119009.57,1,1,0,141926.43
491,0,1,33,5,83134.3,1,1,0,187946.55
834,0,0,28,6,0.0,1,1,0,74287.53
566,1,0,44,5,141428.99,2,0,0,68408.74
597,2,1,35,0,127510.99,1,1,1,155356.34
615,0,0,23,4,0.0,2,1,0,196476.19
583,1,0,41,5,77647.6,1,1,0,190429.52
850,0,0,40,5,0.0,2,1,0,35034.15
651,1,0,34,10,148962.46,1,1,0,66389.43
695,0,1,37,2,0.0,2,1,1,99692.65
549,0,0,34,4,0.0,2,0,0,139463.57
640,1,1,26,5,90402.77,1,1,1,3298.65
580,0,1,31,2,0.0,2,0,1,64014.24
760,0,1,34,2,0.0,2,1,0,164162.44
687,0,0,30,6,0.0,2,0,0,179206.92
669,0,1,50,9,201009.64,1,1,0,158032.5
613,0,0,27,5,125167.74,1,1,0,199104.52
782,0,1,32,9,0.0,1,1,1,87566.97
585,2,0,56,1,128472.8,1,1,0,186476.91
619,2,1,46,8,62400.48,1,1,1,132498.39
487,0,1,24,7,133628.09,2,1,1,98570.01
663,0,0,42,1,82228.67,2,1,0,71359.78
728,0,1,34,4,106328.08,1,1,0,88680.65
574,0,0,34,7,152992.91,1,1,1,134691.2
836,2,0,37,10,0.0,2,1,0,111324.41
521,2,0,39,3,146408.68,1,0,0,72993.67
546,0,1,34,4,165363.31,2,1,1,25744.13
571,1,1,33,3,71843.15,1,1,0,26772.04
748,2,1,35,5,105492.53,1,1,1,150057.2
814,1,1,29,1,131968.57,2,1,1,147693.92
433,2,1,27,2,0.0,2,1,1,153698.65
525,2,0,30,5,0.0,2,0,1,149195.44
643,1,1,25,4,115142.9,1,1,1,148098.95
525,1,0,30,0,157989.21,2,1,1,100687.67
685,2,1,38,4,0.0,2,1,1,35884.91
647,1,1,35,3,192407.97,1,1,1,40145.28
671,1,0,23,9,123943.18,1,1,1,159553.27
707,0,0,33,2,58036.33,1,1,1,83335.78
758,0,0,33,7,0.0,1,1,0,188156.34
558,0,1,32,5,73494.21,1,0,0,136301.1
761,1,0,38,1,120530.13,2,1,0,109394.62
765,0,1,40,6,138033.55,1,1,1,67972.45
748,0,0,41,2,91621.69,1,1,1,71139.31
502,0,0,64,3,139663.37,1,0,1,100995.11
732,0,1,36,5,0.0,2,1,0,161428.25
741,0,0,36,3,0.0,2,1,1,89804.83
588,1,1,41,6,106116.56,2,1,0,198766.61
713,0,0,37,8,0.0,1,1,1,16403.41
437,0,0,26,1,120923.52,1,0,1,78854.57
605,2,1,47,7,142643.54,1,1,0,189310.27
758,1,1,41,10,79857.64,1,1,1,78088.17
827,0,1,38,5,0.0,2,0,0,103305.01
660,2,1,33,4,0.0,1,1,0,29664.45
820,0,1,36,4,0.0,2,1,0,31422.69
606,0,1,34,5,0.0,1,1,0,161971.42
654,0,1,36,2,112262.84,1,1,0,12873.39
454,2,0,48,5,144837.79,1,1,1,93151.77
630,2,1,41,7,107511.52,1,0,1,46156.87
561,2,1,24,8,143656.55,1,0,1,180932.46
567,0,0,48,3,0.0,1,1,0,55362.45
661,1,1,37,7,109908.06,2,1,0,115037.67
681,1,1,49,8,142946.18,1,0,0,187280.51
436,1,1,45,3,104339.11,2,1,1,183540.22
808,2,0,67,10,124577.15,1,0,1,169894.4
662,0,1,29,5,147092.65,1,1,0,10928.3
628,2,1,50,8,0.0,1,0,0,144366.83
745,0,0,36,9,0.0,1,1,0,19605.18
631,2,1,46,9,160736.63,1,0,1,93503.02
668,0,1,28,4,107141.27,1,1,0,193018.71
619,0,0,55,0,0.0,3,0,0,60810.64
678,0,0,26,1,0.0,2,1,0,45443.68
618,0,0,42,2,0.0,4,0,0,111097.39
812,2,1,38,3,127117.8,2,1,1,174822.74
473,0,0,39,9,117103.26,2,1,1,85937.52
693,2,1,28,1,145118.83,1,0,1,77742.38
705,0,1,92,1,126076.24,2,1,1,34436.83
661,0,1,41,5,0.0,1,0,1,88279.6
570,0,1,37,6,0.0,1,1,1,187758.5
621,2,1,41,5,104631.67,1,1,1,95551.22
833,0,1,30,1,0.0,2,1,0,141860.62
825,1,1,37,6,118050.79,1,0,1,52301.15
575,0,0,54,9,68332.96,1,1,1,144390.75
800,0,1,60,6,88541.57,2,1,1,131718.12
760,0,1,38,6,162888.73,1,1,0,91098.76
637,2,1,43,8,0.0,1,1,0,12156.93
692,0,0,30,7,0.0,2,1,1,18826.34
481,1,1,44,3,163714.52,1,1,0,96123.72
608,0,0,56,10,129255.2,2,1,0,142492.04
568,2,1,39,5,0.0,2,1,1,129569.92
802,0,0,39,7,120145.96,2,0,1,59497.01
718,0,0,49,10,0.0,1,1,0,184474.72
469,1,0,52,8,139493.25,3,0,0,150093.32
810,0,1,33,6,0.0,2,1,1,77965.67
715,2,1,42,6,0.0,2,1,1,128745.69
664,0,1,40,9,0.0,2,1,0,194767.3
714,1,1,26,3,119545.48,2,1,0,65482.94
527,1,0,39,9,96748.89,2,1,0,94711.43
736,1,0,26,0,84587.9,1,0,1,188037.76
656,2,0,32,1,104254.27,1,1,1,17034.37
462,0,1,39,4,140133.08,2,0,0,131304.45
591,0,0,42,10,0.0,2,0,0,171099.22
614,2,0,37,9,0.0,2,1,1,62023.1
586,0,1,32,1,0.0,2,0,0,31635.99
618,0,0,31,4,0.0,2,1,0,29176.04
490,0,1,39,1,0.0,3,1,0,171060.01
754,1,0,48,7,141819.02,1,1,0,93550.53
649,0,0,56,8,156974.26,1,1,0,89405.26
578,0,1,50,5,151215.34,2,1,0,169804.4
610,1,1,49,6,113882.33,1,1,0,195813.81
507,0,0,31,0,106942.08,1,0,1,44001.11
687,0,0,35,1,110752.15,2,1,1,47921.22
511,2,0,40,1,0.0,1,1,1,184118.73
644,0,1,38,3,0.0,2,1,1,79928.41
601,0,0,37,5,0.0,1,0,0,20708.6
708,2,1,46,7,68799.72,1,1,1,39704.14
592,0,0,31,2,84102.11,2,0,1,116385.24
750,2,0,33,3,161801.47,1,0,1,153288.97
659,0,0,37,1,151105.68,1,1,1,140934.57
574,1,1,35,5,163856.76,1,1,1,15118.2
571,0,1,49,4,180614.04,1,0,0,523.0
686,0,0,44,7,55053.62,1,1,0,181757.19
679,2,1,33,4,96110.22,1,1,0,1173.23
677,1,0,26,3,102395.79,1,1,0,119368.99
659,1,1,39,8,106259.63,2,1,1,198103.32
662,0,1,44,8,0.0,2,1,1,175314.87
701,2,0,39,9,0.0,2,1,1,110043.88
572,1,1,39,4,112290.22,1,1,0,49373.97
588,0,1,44,8,154409.74,1,1,0,49324.03
532,0,1,60,5,76705.87,2,0,1,13889.73
557,0,0,24,4,0.0,1,0,0,20515.72
775,0,1,28,9,111167.7,1,1,0,149331.01
681,1,1,48,5,139714.4,2,0,0,73066.72
639,0,0,38,5,0.0,2,0,0,93716.38
850,2,1,44,8,0.0,2,1,1,183617.32
572,0,0,30,6,0.0,1,0,1,175025.27
637,0,1,36,2,152606.82,1,1,1,71692.8
672,0,1,28,4,167268.98,1,1,1,169469.3
594,0,0,53,4,0.0,1,1,0,5408.74
615,2,1,41,4,0.0,1,0,1,149278.96
438,0,1,38,2,0.0,2,1,0,136859.55
678,0,1,26,3,0.0,2,1,0,4989.33
850,0,0,36,6,0.0,2,1,1,190194.95
785,2,0,31,2,121691.54,2,0,0,81778.72
602,0,0,39,6,154121.32,2,1,0,176614.86
643,2,1,43,1,0.0,2,1,1,145764.4
605,0,0,32,5,0.0,2,1,1,42135.28
755,1,1,43,6,165048.5,3,1,0,16929.41
669,1,0,35,4,108269.2,2,1,0,174969.92
527,2,1,53,8,0.0,1,1,1,51711.57
746,0,0,24,4,0.0,1,0,1,94105.0
763,0,1,67,1,149436.73,2,0,1,106282.74
625,0,0,36,8,129944.39,2,0,0,198914.8
733,0,1,36,5,0.0,2,1,1,109127.54
665,2,0,32,10,0.0,1,1,1,22487.45
556,0,0,54,4,150005.38,1,1,0,157015.5
601,0,1,47,1,64430.06,2,0,1,96517.97
600,1,1,53,7,106261.63,1,1,0,93629.66
758,2,1,40,3,0.0,2,0,0,96097.65
831,2,0,44,10,0.0,1,0,1,47729.33
519,0,1,39,2,112957.26,2,1,0,97593.16
796,2,0,23,3,146584.19,2,0,0,125445.8
672,0,1,34,6,0.0,1,0,0,22736.06
596,1,1,34,4,99441.21,2,0,1,4802.27
746,0,0,32,4,0.0,2,1,1,72909.75
523,0,0,26,4,0.0,2,1,0,185488.81
850,2,1,33,3,100476.46,2,1,1,136539.13
707,2,1,48,8,88441.64,1,1,1,119903.2
522,0,1,41,5,144147.68,1,1,1,14789.9
681,2,0,57,2,173306.13,1,0,1,131964.66
612,2,0,63,2,131629.17,2,1,0,122109.58
719,0,0,54,7,0.0,2,1,1,125041.52
442,0,1,34,4,0.0,2,1,0,68343.08
529,0,1,46,8,0.0,1,0,0,126511.94
605,0,1,33,9,128152.82,1,0,0,147822.81
690,0,0,36,6,110480.48,1,0,0,81292.33
850,0,0,46,3,0.0,2,1,1,187980.21
616,1,0,28,10,105173.99,1,0,1,29835.37
618,2,0,40,8,0.0,2,1,0,80204.38
637,1,1,30,6,122641.56,2,1,0,65618.01
684,0,0,38,5,133189.4,1,0,0,127388.06
720,1,1,23,0,187861.18,2,1,1,104120.17
621,1,0,34,2,91258.52,2,1,0,44857.4
524,0,1,28,1,93577.3,1,1,1,51670.82
520,2,0,30,4,145222.99,2,0,0,145160.96
639,0,0,37,4,116121.84,2,0,1,181850.74
751,2,0,34,8,127095.14,2,0,0,479.54
424,2,1,34,7,0.0,1,1,1,16250.61
445,0,0,33,7,0.0,2,1,0,122625.68
567,1,1,40,7,122265.24,1,1,0,138552.74
821,1,0,31,2,68927.57,1,1,1,25445.0
625,2,1,32,7,106957.28,1,1,1,134794.02
434,2,1,33,3,0.0,1,1,1,2739.71
655,1,1,34,7,118028.35,1,1,0,51226.32
652,0,0,34,6,97435.85,2,1,1,104331.76
594,0,1,35,2,133853.27,1,1,1,65361.66
536,0,1,39,4,0.0,2,1,0,27150.35
653,1,1,31,2,154741.45,2,0,0,25183.01
669,1,1,45,1,123949.75,1,0,0,110881.56
491,0,0,72,6,91285.22,1,1,1,7032.95
679,1,1,58,8,125850.53,2,1,1,87008.17
687,0,0,36,4,97157.96,1,0,1,63185.05
474,1,0,37,5,142688.57,2,1,1,110953.33
850,1,0,31,1,130089.56,2,1,1,4466.21
584,0,1,36,9,0.0,1,1,1,105818.51
713,0,0,32,1,117094.02,1,0,0,149558.83
699,2,1,43,2,136487.86,2,1,0,82815.93
651,0,0,41,4,38617.2,1,1,1,104876.8
762,0,1,28,2,0.0,2,1,0,167909.52
789,0,1,27,6,0.0,2,1,0,103603.65
654,2,1,34,5,0.0,2,1,0,159311.46
493,0,0,37,8,142987.46,2,1,0,158840.99
644,2,1,54,6,0.0,1,0,1,84622.37
682,1,0,38,1,116520.28,1,1,1,49833.5
599,0,1,34,8,0.0,2,1,1,174196.68
620,1,0,25,8,141825.88,1,1,1,73857.94
696,0,1,44,8,161889.79,1,0,0,75562.47
596,2,1,67,6,0.0,2,1,1,138350.74
599,0,1,28,7,119706.22,1,0,0,31190.42
572,1,1,47,4,99353.42,1,1,0,196549.85
796,2,1,56,6,94231.13,1,0,0,121164.6
733,0,1,39,1,0.0,2,1,1,141841.31
715,0,1,35,2,141005.47,1,1,1,60407.93
737,1,0,45,2,99169.67,2,1,1,78650.95
753,1,0,38,9,151766.71,1,1,1,180829.99
678,0,1,38,3,0.0,2,1,0,66561.6
779,1,0,37,2,128389.63,1,1,1,6589.16
659,0,1,20,8,0.0,2,0,0,112572.02
665,1,0,43,2,116322.27,4,1,0,35640.12
768,1,1,37,9,108308.11,1,1,0,41788.25
850,1,0,47,4,99219.47,2,1,1,122141.13
448,0,0,36,6,83947.12,2,1,0,81999.53
704,0,1,50,4,165438.26,1,1,0,120770.75
759,0,1,44,2,111095.58,2,1,0,100137.7
677,0,0,56,0,119963.45,1,0,0,158325.87
490,2,1,40,6,156111.08,1,0,0,190889.13
626,0,1,34,7,113014.7,2,1,1,56646.28
538,1,0,42,4,80380.24,1,1,0,119216.46
795,0,0,36,1,151844.64,1,1,1,135388.89
698,0,1,27,7,0.0,2,1,0,111471.55
609,1,0,71,6,113317.1,1,1,0,108258.22
654,2,0,32,2,0.0,1,1,1,51972.92
576,1,1,44,9,119530.52,1,1,0,119056.68
718,0,1,29,2,0.0,1,1,0,126336.72
644,0,1,40,8,93183.19,1,1,0,73882.49
676,2,1,35,0,0.0,2,0,0,139911.58
578,0,1,46,5,113226.47,1,1,0,56770.76
553,0,1,37,1,0.0,1,1,0,30461.55
566,0,1,34,3,0.0,1,0,0,188135.69
697,0,0,42,10,0.0,2,1,0,61312.15
719,2,0,35,8,0.0,1,1,1,165162.4
731,2,1,41,3,0.0,2,1,0,101371.72
426,0,1,34,9,0.0,2,1,0,107876.91
598,1,1,38,1,101487.18,1,1,1,75959.1
697,0,1,32,7,175464.85,3,1,0,116442.42
582,0,0,39,1,132077.48,2,1,0,192255.15
490,0,0,40,1,0.0,1,1,1,49594.19
691,0,0,60,6,101070.69,1,1,0,177355.8
680,1,0,31,3,127331.46,3,1,1,176433.6
610,0,0,27,4,87262.4,2,1,0,182720.07
850,0,1,28,8,99986.98,1,1,0,196582.55
661,1,0,47,0,109493.62,1,0,0,188324.01
797,0,1,31,9,0.0,2,1,1,24748.89
704,0,1,24,2,148197.15,2,1,0,182775.08
535,2,0,30,5,122924.75,1,0,0,62390.59
748,0,1,38,4,115221.36,1,0,1,70956.75
540,2,1,37,0,120825.7,1,1,0,28257.89
405,0,1,39,10,0.0,1,1,0,160810.85
665,0,1,28,8,137300.23,1,1,0,90174.83
808,2,1,25,7,0.0,2,0,1,23180.37
615,2,1,41,1,126773.43,1,1,1,55551.26
754,0,1,61,5,146622.35,1,1,1,41815.22
568,0,0,38,3,132951.92,1,0,1,124486.28
676,2,0,64,4,116954.32,1,1,1,91149.48
723,1,0,47,10,90450.0,2,0,0,103379.31
614,1,0,39,8,125997.22,1,1,1,128049.34
592,0,1,60,9,0.0,4,1,1,13614.01
752,2,0,31,4,144637.86,2,1,0,40496.72
486,0,0,39,8,97819.36,1,0,1,120531.31
598,2,0,64,1,62979.93,1,1,1,152273.57
517,0,1,62,1,43772.66,3,1,0,187756.24
740,0,0,60,5,108028.08,2,0,0,25980.42
757,1,1,33,1,122088.67,1,1,0,42581.09
850,0,0,35,2,128548.49,4,1,0,75478.95
638,1,1,42,8,145177.84,1,1,0,193471.74
543,1,1,41,6,143350.41,1,1,1,192070.16
441,0,1,60,1,140614.15,1,0,1,174381.23
777,1,1,35,7,122917.69,1,1,1,76169.68
739,0,0,36,0,0.0,2,0,0,133465.57
850,0,0,24,6,0.0,2,1,1,13159.9
785,0,0,38,1,0.0,1,1,0,134964.85
550,0,1,25,0,0.0,2,1,1,184221.11
750,2,0,39,6,0.0,2,0,0,19264.33
675,0,1,34,8,0.0,2,1,1,184842.21
711,0,1,41,3,0.0,2,1,1,193747.57
549,1,0,55,1,137592.31,2,0,1,116548.02
614,2,0,36,1,44054.84,1,1,1,73329.08
685,1,0,44,2,119657.53,1,1,0,145387.05
561,1,0,49,1,102025.32,1,1,0,133051.64
601,2,0,20,9,122446.61,2,1,0,86791.9
699,0,1,29,3,125689.29,1,1,1,151623.71
850,1,1,43,5,129305.09,2,0,1,19244.58
711,0,0,21,0,82844.33,2,0,1,1408.68
749,1,0,33,10,76692.22,1,0,1,30396.43
585,0,1,54,8,87105.32,1,1,1,55346.14
738,0,1,26,9,0.0,2,1,1,48644.94
586,2,0,33,10,66948.67,2,1,1,140759.03
508,0,0,25,2,111395.53,1,0,1,48197.06
698,1,0,52,1,107906.75,1,1,0,168886.39
635,0,1,34,3,134692.4,2,1,1,83773.02
