CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
823,0,1,71,5,149105.08,1,0,1,162683.06,0
512,2,1,39,3,0.0,1,1,0,134878.19,0
450,2,0,34,2,0.0,2,1,0,175480.93,0
517,2,1,39,3,0.0,2,0,1,12465.51,0
600,0,1,29,8,0.0,2,0,1,34747.43,0
622,0,1,31,5,106260.67,1,1,1,2578.43,0
636,2,1,52,4,111284.53,1,0,1,32936.44,1
687,0,1,34,5,128270.56,1,1,0,191092.62,0
752,2,0,35,2,0.0,1,1,0,44335.54,1
670,1,0,36,2,84266.44,2,0,0,38614.69,0
516,0,1,27,9,0.0,1,1,0,142680.64,1
748,2,1,36,4,141573.55,1,1,0,82158.14,0
464,0,0,33,10,147493.7,2,1,0,100447.53,0
763,0,1,40,3,0.0,2,1,0,134281.11,0
703,0,1,43,8,0.0,2,1,0,9704.66,0
571,0,0,33,9,102017.25,2,0,0,128600.49,0
657,2,0,27,8,0.0,2,0,0,6468.24,0
707,1,0,51,10,98438.23,1,0,0,70778.63,1
585,0,0,32,8,144705.87,2,0,0,171482.56,0
699,2,1,40,2,0.0,1,1,0,78387.32,0
803,0,0,32,9,192122.84,1,1,1,54277.45,1
523,0,1,34,2,161588.89,1,1,1,51358.66,0
539,2,0,39,6,62052.28,1,0,1,59755.14,0
682,2,0,50,10,128039.01,1,1,1,102260.16,0
702,0,1,26,5,56738.47,2,1,1,100442.22,1
561,0,1,34,1,78829.53,1,1,1,12148.2,0
420,1,0,31,1,108377.75,2,1,1,9904.63,0
505,1,1,43,6,127146.68,1,0,0,137565.87,0
580,1,1,24,1,133811.78,1,1,0,17185.95,1
640,2,1,43,9,172478.15,1,1,0,191084.4,1
528,2,1,43,7,97473.87,2,1,1,159823.16,0
529,0,0,31,2,164003.05,2,1,1,60993.23,0
567,0,1,36,1,0.0,2,0,0,8555.73,0
628,1,0,45,6,53667.44,1,1,0,115022.94,0
629,2,1,34,1,121151.05,1,0,0,119357.93,0
731,2,1,42,9,101043.63,1,1,1,192175.52,0
752,0,1,39,3,0.0,1,1,0,188187.05,0
655,0,1,37,6,109093.41,2,1,0,1775.52,0
611,0,1,64,9,0.0,2,1,1,53277.15,0
621,1,1,40,8,174126.75,3,1,0,172490.78,1
667,2,0,23,6,136100.69,2,0,0,169669.33,1
615,0,1,30,7,0.0,2,1,1,156346.84,0
543,0,1,30,4,140916.81,1,1,0,157711.18,0
629,0,1,40,9,0.0,1,1,0,106.67,0
722,2,1,43,1,0.0,1,1,0,44560.17,1
502,1,0,57,3,101465.31,1,1,0,43568.31,1
733,0,1,48,5,0.0,1,0,1,117830.57,0
554,2,0,46,7,87603.35,3,0,1,96929.24,1
575,0,1,40,5,0.0,2,1,1,122488.59,0
501,0,0,29,8,0.0,2,1,0,112664.24,0
556,0,0,51,8,61354.14,1,1,0,198810.65,1
681,1,1,37,8,73179.34,2,1,1,25292.53,0
536,0,0,61,8,65190.29,1,1,1,64308.49,1
606,2,1,38,7,128578.52,1,1,1,193878.51,0
784,2,1,38,10,122267.85,1,0,0,145759.93,0
767,1,1,23,2,139542.82,1,0,1,28038.28,0
714,0,1,37,9,148466.93,2,0,1,151280.96,0
707,0,1,29,4,0.0,2,1,0,139953.94,0
577,0,0,35,4,108155.49,1,1,0,105407.79,0
633,0,0,42,1,0.0,2,1,0,56865.62,0
614,2,0,41,7,146997.64,2,0,0,137791.18,0
558,0,0,47,9,0.0,2,1,0,103787.28,0
567,0,0,26,2,0.0,2,1,1,78651.55,0
712,2,0,79,5,108078.56,1,1,1,174118.93,0
700,0,0,37,7,0.0,2,1,0,17040.82,0
650,1,0,55,2,140891.46,3,1,1,179834.45,1
705,2,0,46,5,89364.91,1,0,1,139162.15,0
536,2,0,28,4,0.0,1,1,1,136197.65,0
754,0,0,47,1,185513.67,1,1,0,27438.83,0
678,0,1,60,8,185648.56,1,0,0,192156.54,1
741,1,1,38,4,128015.83,1,1,0,58440.43,0
721,0,1,40,3,0.0,1,1,1,144874.67,0
832,2,1,29,8,93833.86,1,0,1,10417.87,0
654,2,0,54,5,0.0,2,0,1,47139.06,0
439,0,0,66,9,0.0,1,1,0,65535.56,0
518,0,1,40,4,0.0,2,0,1,194416.58,0
698,0,0,51,6,144237.91,4,1,0,157143.61,1
731,2,1,70,3,0.0,2,1,1,141180.66,0
721,0,0,49,1,120108.56,1,0,1,183421.76,0
515,0,0,37,0,196853.62,1,1,1,132770.11,0
842,2,1,46,9,0.0,1,0,0,17268.02,0
455,2,0,43,6,0.0,1,1,1,81250.79,0
800,2,1,38,9,0.0,1,1,0,78744.39,0
699,2,0,29,9,127570.93,2,1,0,164756.81,0
569,2,1,43,8,161546.68,2,0,1,178187.28,0
694,0,1,38,1,0.0,2,0,1,156858.2,0
663,0,0,39,8,0.0,2,1,1,101168.9,0
562,2,0,29,9,120307.58,1,1,1,6795.61,0
493,0,1,38,3,134006.77,1,1,0,89578.32,0
777,1,0,37,10,121532.17,2,1,1,73464.88,0
752,1,1,29,4,129514.99,1,1,1,102930.46,0
571,1,1,37,9,139592.98,3,1,0,104152.65,1
584,2,0,29,4,0.0,2,1,0,88866.92,0
550,0,0,22,7,139096.85,1,1,0,129890.94,0
559,0,0,46,5,0.0,1,1,0,21006.1,1
645,0,0,68,9,0.0,4,1,1,176353.87,1
807,1,0,31,1,141069.18,3,1,1,194257.11,0
704,1,0,35,3,154206.07,2,1,1,40261.49,0
811,0,1,31,7,117799.28,1,1,1,182372.35,0
588,1,1,33,9,150186.22,2,1,1,65611.01,0
850,0,1,47,6,0.0,1,1,0,187391.02,1
652,2,0,40,7,100471.34,1,1,1,124550.88,0
687,2,1,31,3,0.0,2,0,0,48228.1,0
613,2,1,19,5,0.0,1,1,1,176903.35,0
619,2,0,44,6,52831.13,1,1,1,112649.22,1
672,0,1,39,2,0.0,2,1,0,87372.49,0
701,0,1,39,9,140236.98,1,0,1,146651.99,0
605,0,0,51,9,104760.82,1,1,1,165574.54,1
534,0,0,49,7,0.0,1,1,0,13566.48,1
622,1,1,42,9,115766.26,1,0,0,72155.85,1
683,0,1,36,5,115350.63,1,1,1,122305.91,0
525,2,1,36,3,77910.23,1,1,0,67238.01,0
721,0,0,40,7,0.0,2,1,1,122580.48,0
622,0,1,32,5,179305.09,1,1,1,149043.78,0
850,1,0,25,8,69385.17,2,1,0,87834.24,0
637,1,0,46,2,143500.82,1,1,0,166996.46,1
680,2,1,42,0,0.0,1,1,0,136377.21,0
806,0,1,34,6,0.0,2,0,0,100809.99,0
658,0,1,39,7,0.0,2,1,0,48378.4,0
686,2,1,38,7,111484.88,1,1,1,76076.2,0
606,1,1,27,2,130274.26,2,1,0,147533.09,0
813,1,0,36,6,98088.09,1,0,1,26687.22,1
642,0,1,48,9,118317.27,4,0,0,78702.98,1
669,2,1,22,10,0.0,2,1,0,176163.74,0
637,2,0,44,0,157622.58,1,1,1,120454.2,0
733,2,1,35,8,102918.38,1,1,1,45959.86,0
654,0,1,47,10,0.0,2,1,0,170481.98,0
623,0,0,28,4,0.0,2,1,0,41227.67,0
562,1,1,35,3,142296.13,1,0,1,177112.7,0
714,0,0,24,7,0.0,2,1,0,166335.0,0
696,0,0,25,8,126442.59,1,1,0,121904.44,0
577,0,1,37,2,127261.35,1,1,0,56185.05,0
831,0,0,34,2,0.0,2,0,0,165840.94,0
690,1,1,43,2,166522.78,1,0,0,119644.59,1
714,0,0,25,4,0.0,2,0,0,82500.84,0
805,1,0,45,9,116585.97,1,1,0,189428.75,1
530,2,0,36,7,0.0,2,1,0,80619.09,0
661,1,1,41,5,122552.48,2,0,1,120646.4,0
647,1,0,41,1,85906.65,3,1,0,189159.97,0
568,2,1,28,1,127289.28,1,0,0,45611.51,0
573,2,1,38,4,0.0,2,1,1,196517.43,0
763,0,1,35,9,0.0,1,1,1,31372.91,0
655,2,0,78,2,0.0,2,0,1,188435.38,0
721,0,1,35,10,0.0,2,1,0,71594.26,0
631,0,0,31,8,137687.72,1,1,0,190067.12,0
614,2,0,40,3,113348.5,1,1,1,77789.01,0
708,0,0,33,8,0.0,2,0,1,15246.83,0
678,0,1,43,1,133237.21,1,1,0,111032.79,1
641,0,0,53,0,123835.52,2,0,1,160110.65,0
682,0,0,35,2,181166.44,1,1,1,63737.19,1
633,1,1,42,3,126041.02,1,0,1,11796.89,0
676,1,1,28,1,69459.05,2,1,1,128461.29,0
684,2,0,38,3,134168.5,3,1,0,3966.5,1
566,1,1,65,4,120100.41,1,1,0,107563.16,1
592,0,0,62,5,0.0,1,1,1,100941.57,0
687,2,0,50,5,0.0,2,1,0,110230.4,0
616,2,1,30,2,0.0,2,1,0,199099.51,0
775,1,1,25,10,60205.2,2,1,0,14073.11,0
576,2,1,19,6,0.0,2,0,0,72306.07,0
579,1,0,50,5,117721.02,1,0,1,192146.63,1
626,0,1,43,4,137638.69,1,1,0,130442.08,1
654,0,1,29,4,132954.64,1,1,1,146715.07,0
681,1,0,44,3,105206.7,2,1,1,163558.36,0
754,0,0,38,2,0.0,2,0,0,3524.69,0
549,0,0,29,8,0.0,2,1,1,189558.44,0
729,0,0,38,7,0.0,2,0,0,45779.9,0
675,1,1,42,2,92616.64,2,1,0,8567.18,0
782,2,0,41,4,0.0,1,1,0,132943.88,0
629,2,1,29,6,0.0,2,1,1,88842.8,0
691,0,0,29,9,0.0,2,0,0,199635.93,0
687,1,0,41,2,154007.21,1,1,0,158408.23,0
677,2,0,43,3,133214.88,2,1,1,95936.84,0
667,2,1,71,4,137260.78,1,0,1,94433.08,1
559,0,1,33,9,111060.05,2,1,0,110371.84,0
743,0,0,73,6,0.0,2,0,1,107867.38,0
639,2,1,34,5,139393.19,2,0,0,33950.08,0
505,1,0,37,6,159863.9,2,0,1,125307.87,0
787,0,1,46,7,117685.31,2,1,1,93360.35,0
617,0,1,41,7,0.0,2,0,1,14496.67,0
567,0,1,39,5,0.0,2,0,0,168521.72,0
625,1,0,49,4,128504.76,1,1,0,126812.63,1
611,1,1,37,1,117524.72,2,0,1,161064.29,0
665,0,0,37,5,160389.82,1,0,1,183542.08,0
507,2,1,46,6,92783.68,1,1,1,51424.29,0
641,2,1,40,5,102145.13,1,1,1,100637.07,0
507,0,0,33,1,113452.66,1,0,0,142911.99,0
488,0,1,43,10,112751.13,1,1,1,28332.0,0
829,0,0,22,7,150126.44,1,1,0,152107.93,1
749,2,0,43,1,124209.02,1,1,1,167179.48,0
645,0,0,45,8,85325.93,1,0,0,22558.74,0
645,0,1,40,6,131411.24,1,1,1,194656.11,0
710,0,0,31,3,0.0,2,1,1,112289.06,0
619,0,0,49,9,145359.99,1,1,0,38186.85,0
602,0,0,42,10,0.0,2,0,0,169921.11,1
732,2,1,54,0,134249.7,1,0,1,13404.4,0
584,2,0,50,1,0.0,1,0,1,152567.75,1
625,1,0,35,5,86147.46,2,1,0,163440.8,1
696,2,1,47,1,106758.6,1,1,1,80591.18,0
613,1,1,69,9,78778.49,1,0,1,8751.59,0
546,0,1,29,5,0.0,1,1,1,94823.95,0
636,2,1,36,1,0.0,3,1,1,74048.1,1
607,2,0,62,8,108004.64,1,1,1,23386.77,1
509,1,0,29,0,107712.57,2,1,1,92898.17,0
709,2,0,37,8,0.0,3,1,0,71738.56,0
684,1,1,37,4,138476.41,2,1,1,52367.29,0
635,0,0,27,8,127471.56,1,1,1,152916.05,1
618,1,0,29,10,100315.1,2,1,1,32526.64,0
509,2,1,29,1,0.0,2,1,0,69113.14,0
758,1,1,33,0,129142.54,2,1,1,26606.28,0
453,0,0,37,4,131834.76,2,1,0,8949.2,0
682,0,1,40,4,0.0,2,1,1,140745.91,0
627,1,1,62,3,143426.34,2,1,1,143104.3,0
598,0,0,40,9,0.0,1,1,0,68462.59,1
683,0,1,41,6,95696.52,2,1,1,184366.14,0
537,0,1,28,0,88963.31,2,1,1,189839.93,0
607,1,1,40,5,90594.55,1,0,1,181598.25,0
686,0,0,34,1,0.0,2,1,0,87278.48,0
605,2,0,48,10,150315.92,1,0,1,133486.36,0
583,0,1,39,1,129299.28,2,1,0,73107.6,0
694,0,1,40,9,0.0,2,1,0,40463.03,0
526,2,1,66,7,132044.6,2,1,1,158365.89,0
754,1,1,27,7,117578.35,2,0,1,87908.01,0
645,2,1,49,8,0.0,2,1,0,162012.6,0
508,2,1,54,10,0.0,1,1,1,175749.36,0
578,1,0,36,8,129745.1,1,1,1,143683.75,0
656,1,0,46,7,141535.52,1,1,0,50595.15,1
544,2,1,37,2,0.0,2,0,0,135067.02,0
612,0,0,33,0,64900.32,2,1,0,102426.12,0
645,0,0,55,7,0.0,2,1,1,18369.33,0
696,1,1,43,4,114091.38,1,0,1,159888.1,0
721,0,1,41,7,0.0,2,0,1,61018.85,0
748,0,0,39,9,132865.56,1,1,1,59636.43,1
719,2,0,33,7,0.0,2,1,0,20016.59,0
599,2,1,35,6,137102.65,1,0,0,76870.81,0
508,0,0,43,9,0.0,1,1,0,103726.71,0
558,2,0,31,7,0.0,2,1,0,166720.28,0
630,1,0,25,7,79656.81,1,1,0,93524.22,0
573,0,0,32,9,125321.84,2,1,1,130234.63,0
580,1,1,35,10,136281.41,2,1,1,24799.47,0
638,1,1,62,4,108716.59,2,1,1,74241.09,0
640,0,0,20,4,0.0,2,0,1,78310.82,0
644,2,1,28,0,0.0,2,1,0,119419.37,0
708,2,1,19,7,112615.86,1,1,1,4491.77,0
521,2,0,22,10,0.0,1,1,1,101311.95,0
525,2,1,33,5,0.0,2,1,0,161002.29,0
759,2,1,38,1,0.0,2,1,0,20778.39,0
738,0,0,26,3,0.0,2,1,0,67484.16,0
726,2,0,35,9,0.0,2,0,1,100556.98,0
601,0,0,46,3,98202.76,1,0,0,137763.93,0
655,2,1,37,8,163708.58,2,0,0,76259.23,0
592,2,1,41,0,0.0,2,1,0,65906.07,0
742,0,1,31,4,105239.1,1,1,1,19700.24,0
754,2,1,39,7,157691.98,2,1,0,133600.89,1
718,2,1,32,8,0.0,2,1,1,41399.33,0
659,2,0,42,2,0.0,1,0,0,162734.31,1
526,0,1,52,8,93590.47,1,0,1,21228.71,1
600,2,1,37,8,177657.35,1,1,1,77142.32,0
575,1,1,47,9,107915.94,2,1,1,63452.18,1
796,0,1,30,2,137262.71,2,1,0,62905.29,0
494,0,1,40,7,0.0,2,0,1,158071.69,0
533,1,1,43,4,80442.06,2,0,1,12537.42,0
699,2,0,25,8,0.0,2,1,1,52404.47,0
693,2,0,46,3,151709.33,1,1,0,180736.24,0
632,1,1,41,8,127205.32,4,1,0,93874.87,1
508,0,0,64,2,0.0,1,1,1,6076.62,0
756,1,0,26,5,155143.52,1,0,1,135034.57,1
488,1,0,28,7,139246.22,2,1,0,106799.49,0
617,2,1,61,3,113858.95,1,1,1,38129.22,0
503,2,1,31,4,0.0,2,1,1,21645.06,0
570,0,1,39,10,129674.89,2,1,0,80552.36,0
714,1,1,39,3,149887.49,2,1,0,63846.36,0
689,1,0,28,2,64808.32,2,0,0,78591.15,0
698,0,1,29,5,95167.55,1,1,1,152723.23,0
573,1,1,31,0,134644.19,1,1,1,70381.49,0
458,1,1,35,9,146780.52,2,1,1,3476.38,0
513,0,0,45,0,164649.52,3,1,0,49915.52,1
694,0,1,32,0,91956.49,1,1,1,59961.81,0
777,0,1,39,8,0.0,2,1,1,18613.52,0
762,1,1,46,6,123571.77,3,0,1,57014.17,1
588,0,0,34,3,120777.88,1,1,1,131729.52,0
850,0,1,34,2,72079.71,1,1,1,115767.93,0
613,0,1,47,6,146034.74,1,1,1,77146.14,0
633,0,1,40,4,150578.0,1,0,1,34670.62,1
712,0,0,27,2,133009.51,1,1,0,126809.15,0
670,0,0,45,5,47884.92,1,1,1,54340.24,0
532,1,1,52,3,110791.97,1,1,0,148704.77,1
642,2,0,33,9,0.0,2,1,1,150475.14,0
554,1,0,54,6,108755.0,1,1,0,40914.32,1
757,2,0,55,9,117294.12,4,1,0,94187.47,1
850,0,1,31,4,0.0,2,0,0,152298.28,0
596,0,1,33,8,0.0,1,1,0,121189.3,1
690,2,1,32,2,76087.98,1,0,1,151822.66,0
689,0,1,40,8,160272.27,1,1,0,49656.24,0
696,1,1,42,7,162318.61,1,1,0,121061.89,0
590,0,1,24,7,126431.54,1,1,0,58781.11,0
788,1,0,49,4,137455.99,1,1,0,184178.29,1
705,0,1,25,9,0.0,2,0,1,112331.19,0
844,0,0,41,10,76319.64,1,1,1,141175.18,1
590,0,1,47,0,117879.32,1,1,1,8214.46,0
507,0,0,35,1,0.0,2,0,0,92131.54,0
647,0,1,43,9,0.0,2,1,1,78488.39,0
536,0,0,41,9,0.0,1,1,0,121299.14,0
635,0,0,47,2,125724.95,2,1,0,63236.97,0
503,0,1,38,1,0.0,2,1,1,95153.24,0
692,0,1,33,9,0.0,1,1,0,113505.93,1
562,0,1,37,2,0.0,1,0,1,52525.15,1
850,1,1,55,0,98710.89,1,1,1,83617.17,1
509,2,1,41,7,126683.8,1,0,1,114775.53,0
729,2,1,44,4,107726.93,2,1,0,153064.87,0
743,0,1,43,5,0.0,2,0,0,113079.19,1
746,0,1,37,2,0.0,2,1,0,143194.05,0
713,2,1,38,6,116980.78,2,0,1,76038.38,0
700,0,1,26,4,119009.57,1,1,0,141926.43,0
491,0,1,33,5,83134.3,1,1,0,187946.55,0
834,0,0,28,6,0.0,1,1,0,74287.53,0
566,1,0,44,5,141428.99,2,0,0,68408.74,0
597,2,1,35,0,127510.99,1,1,1,155356.34,0
615,0,0,23,4,0.0,2,1,0,196476.19,0
583,1,0,41,5,77647.6,1,1,0,190429.52,0
850,0,0,40,5,0.0,2,1,0,35034.15,0
651,1,0,34,10,148962.46,1,1,0,66389.43,1
695,0,1,37,2,0.0,2,1,1,99692.65,0
549,0,0,34,4,0.0,2,0,0,139463.57,0
640,1,1,26,5,90402.77,1,1,1,3298.65,0
580,0,1,31,2,0.0,2,0,1,64014.24,0
760,0,1,34,2,0.0,2,1,0,164162.44,0
687,0,0,30,6,0.0,2,0,0,179206.92,0
669,0,1,50,9,201009.64,1,1,0,158032.5,1
613,0,0,27,5,125167.74,1,1,0,199104.52,0
782,0,1,32,9,0.0,1,1,1,87566.97,0
585,2,0,56,1,128472.8,1,1,0,186476.91,1
619,2,1,46,8,62400.48,1,1,1,132498.39,1
487,0,1,24,7,133628.09,2,1,1,98570.01,0
663,0,0,42,1,82228.67,2,1,0,71359.78,0
728,0,1,34,4,106328.08,1,1,0,88680.65,0
574,0,0,34,7,152992.91,1,1,1,134691.2,0
836,2,0,37,10,0.0,2,1,0,111324.41,0
521,2,0,39,3,146408.68,1,0,0,72993.67,0
546,0,1,34,4,165363.31,2,1,1,25744.13,1
571,1,1,33,3,71843.15,1,1,0,26772.04,0
748,2,1,35,5,105492.53,1,1,1,150057.2,0
814,1,1,29,1,131968.57,2,1,1,147693.92,0
433,2,1,27,2,0.0,2,1,1,153698.65,0
525,2,0,30,5,0.0,2,0,1,149195.44,0
643,1,1,25,4,115142.9,1,1,1,148098.95,0
525,1,0,30,0,157989.21,2,1,1,100687.67,0
685,2,1,38,4,0.0,2,1,1,35884.91,0
647,1,1,35,3,192407.97,1,1,1,40145.28,0
671,1,0,23,9,123943.18,1,1,1,159553.27,0
707,0,0,33,2,58036.33,1,1,1,83335.78,0
758,0,0,33,7,0.0,1,1,0,188156.34,0
558,0,1,32,5,73494.21,1,0,0,136301.1,0
761,1,0,38,1,120530.13,2,1,0,109394.62,0
765,0,1,40,6,138033.55,1,1,1,67972.45,0
748,0,0,41,2,91621.69,1,1,1,71139.31,0
502,0,0,64,3,139663.37,1,0,1,100995.11,0
732,0,1,36,5,0.0,2,1,0,161428.25,0
741,0,0,36,3,0.0,2,1,1,89804.83,0
588,1,1,41,6,106116.56,2,1,0,198766.61,0
713,0,0,37,8,0.0,1,1,1,16403.41,0
437,0,0,26,1,120923.52,1,0,1,78854.57,0
605,2,1,47,7,142643.54,1,1,0,189310.27,0
758,1,1,41,10,79857.64,1,1,1,78088.17,0
827,0,1,38,5,0.0,2,0,0,103305.01,0
660,2,1,33,4,0.0,1,1,0,29664.45,0
820,0,1,36,4,0.0,2,1,0,31422.69,0
606,0,1,34,5,0.0,1,1,0,161971.42,0
654,0,1,36,2,112262.84,1,1,0,12873.39,0
454,2,0,48,5,144837.79,1,1,1,93151.77,0
630,2,1,41,7,107511.52,1,0,1,46156.87,0
561,2,1,24,8,143656.55,1,0,1,180932.46,0
567,0,0,48,3,0.0,1,1,0,55362.45,0
661,1,1,37,7,109908.06,2,1,0,115037.67,1
681,1,1,49,8,142946.18,1,0,0,187280.51,1
436,1,1,45,3,104339.11,2,1,1,183540.22,1
808,2,0,67,10,124577.15,1,0,1,169894.4,0
662,0,1,29,5,147092.65,1,1,0,10928.3,0
628,2,1,50,8,0.0,1,0,0,144366.83,1
745,0,0,36,9,0.0,1,1,0,19605.18,1
631,2,1,46,9,160736.63,1,0,1,93503.02,0
668,0,1,28,4,107141.27,1,1,0,193018.71,0
619,0,0,55,0,0.0,3,0,0,60810.64,1
678,0,0,26,1,0.0,2,1,0,45443.68,0
618,0,0,42,2,0.0,4,0,0,111097.39,1
812,2,1,38,3,127117.8,2,1,1,174822.74,0
473,0,0,39,9,117103.26,2,1,1,85937.52,1
693,2,1,28,1,145118.83,1,0,1,77742.38,0
705,0,1,92,1,126076.24,2,1,1,34436.83,0
661,0,1,41,5,0.0,1,0,1,88279.6,0
570,0,1,37,6,0.0,1,1,1,187758.5,0
621,2,1,41,5,104631.67,1,1,1,95551.22,0
833,0,1,30,1,0.0,2,1,0,141860.62,0
825,1,1,37,6,118050.79,1,0,1,52301.15,0
575,0,0,54,9,68332.96,1,1,1,144390.75,0
800,0,1,60,6,88541.57,2,1,1,131718.12,0
760,0,1,38,6,162888.73,1,1,0,91098.76,1
637,2,1,43,8,0.0,1,1,0,12156.93,1
692,0,0,30,7,0.0,2,1,1,18826.34,0
481,1,1,44,3,163714.52,1,1,0,96123.72,0
608,0,0,56,10,129255.2,2,1,0,142492.04,1
568,2,1,39,5,0.0,2,1,1,129569.92,0
802,0,0,39,7,120145.96,2,0,1,59497.01,1
718,0,0,49,10,0.0,1,1,0,184474.72,1
469,1,0,52,8,139493.25,3,0,0,150093.32,1
810,0,1,33,6,0.0,2,1,1,77965.67,0
715,2,1,42,6,0.0,2,1,1,128745.69,0
664,0,1,40,9,0.0,2,1,0,194767.3,0
714,1,1,26,3,119545.48,2,1,0,65482.94,0
527,1,0,39,9,96748.89,2,1,0,94711.43,0
736,1,0,26,0,84587.9,1,0,1,188037.76,0
656,2,0,32,1,104254.27,1,1,1,17034.37,0
462,0,1,39,4,140133.08,2,0,0,131304.45,0
591,0,0,42,10,0.0,2,0,0,171099.22,0
614,2,0,37,9,0.0,2,1,1,62023.1,0
586,0,1,32,1,0.0,2,0,0,31635.99,0
618,0,0,31,4,0.0,2,1,0,29176.04,0
490,0,1,39,1,0.0,3,1,0,171060.01,1
754,1,0,48,7,141819.02,1,1,0,93550.53,1
649,0,0,56,8,156974.26,1,1,0,89405.26,1
578,0,1,50,5,151215.34,2,1,0,169804.4,0
610,1,1,49,6,113882.33,1,1,0,195813.81,1
507,0,0,31,0,106942.08,1,0,1,44001.11,0
687,0,0,35,1,110752.15,2,1,1,47921.22,0
511,2,0,40,1,0.0,1,1,1,184118.73,0
644,0,1,38,3,0.0,2,1,1,79928.41,0
601,0,0,37,5,0.0,1,0,0,20708.6,0
708,2,1,46,7,68799.72,1,1,1,39704.14,0
592,0,0,31,2,84102.11,2,0,1,116385.24,0
750,2,0,33,3,161801.47,1,0,1,153288.97,1
659,0,0,37,1,151105.68,1,1,1,140934.57,0
574,1,1,35,5,163856.76,1,1,1,15118.2,0
571,0,1,49,4,180614.04,1,0,0,523.0,0
686,0,0,44,7,55053.62,1,1,0,181757.19,0
679,2,1,33,4,96110.22,1,1,0,1173.23,0
677,1,0,26,3,102395.79,1,1,0,119368.99,0
659,1,1,39,8,106259.63,2,1,1,198103.32,0
662,0,1,44,8,0.0,2,1,1,175314.87,0
701,2,0,39,9,0.0,2,1,1,110043.88,0
572,1,1,39,4,112290.22,1,1,0,49373.97,1
588,0,1,44,8,154409.74,1,1,0,49324.03,1
532,0,1,60,5,76705.87,2,0,1,13889.73,0
557,0,0,24,4,0.0,1,0,0,20515.72,0
775,0,1,28,9,111167.7,1,1,0,149331.01,0
681,1,1,48,5,139714.4,2,0,0,73066.72,0
639,0,0,38,5,0.0,2,0,0,93716.38,0
850,2,1,44,8,0.0,2,1,1,183617.32,0
572,0,0,30,6,0.0,1,0,1,175025.27,0
637,0,1,36,2,152606.82,1,1,1,71692.8,0
672,0,1,28,4,167268.98,1,1,1,169469.3,0
594,0,0,53,4,0.0,1,1,0,5408.74,1
615,2,1,41,4,0.0,1,0,1,149278.96,0
438,0,1,38,2,0.0,2,1,0,136859.55,0
678,0,1,26,3,0.0,2,1,0,4989.33,0
850,0,0,36,6,0.0,2,1,1,190194.95,0
785,2,0,31,2,121691.54,2,0,0,81778.72,0
602,0,0,39,6,154121.32,2,1,0,176614.86,1
643,2,1,43,1,0.0,2,1,1,145764.4,0
605,0,0,32,5,0.0,2,1,1,42135.28,0
755,1,1,43,6,165048.5,3,1,0,16929.41,1
669,1,0,35,4,108269.2,2,1,0,174969.92,0
527,2,1,53,8,0.0,1,1,1,51711.57,0
746,0,0,24,4,0.0,1,0,1,94105.0,0
763,0,1,67,1,149436.73,2,0,1,106282.74,0
625,0,0,36,8,129944.39,2,0,0,198914.8,0
733,0,1,36,5,0.0,2,1,1,109127.54,0
665,2,0,32,10,0.0,1,1,1,22487.45,0
556,0,0,54,4,150005.38,1,1,0,157015.5,1
601,0,1,47,1,64430.06,2,0,1,96517.97,0
600,1,1,53,7,106261.63,1,1,0,93629.66,1
758,2,1,40,3,0.0,2,0,0,96097.65,0
831,2,0,44,10,0.0,1,0,1,47729.33,0
519,0,1,39,2,112957.26,2,1,0,97593.16,0
796,2,0,23,3,146584.19,2,0,0,125445.8,0
672,0,1,34,6,0.0,1,0,0,22736.06,0
596,1,1,34,4,99441.21,2,0,1,4802.27,0
746,0,0,32,4,0.0,2,1,1,72909.75,0
523,0,0,26,4,0.0,2,1,0,185488.81,0
850,2,1,33,3,100476.46,2,1,1,136539.13,0
707,2,1,48,8,88441.64,1,1,1,119903.2,1
522,0,1,41,5,144147.68,1,1,1,14789.9,0
681,2,0,57,2,173306.13,1,0,1,131964.66,0
612,2,0,63,2,131629.17,2,1,0,122109.58,1
719,0,0,54,7,0.0,2,1,1,125041.52,0
442,0,1,34,4,0.0,2,1,0,68343.08,0
529,0,1,46,8,0.0,1,0,0,126511.94,1
605,0,1,33,9,128152.82,1,0,0,147822.81,0
690,0,0,36,6,110480.48,1,0,0,81292.33,0
850,0,0,46,3,0.0,2,1,1,187980.21,0
616,1,0,28,10,105173.99,1,0,1,29835.37,1
618,2,0,40,8,0.0,2,1,0,80204.38,0
637,1,1,30,6,122641.56,2,1,0,65618.01,0
684,0,0,38,5,133189.4,1,0,0,127388.06,0
720,1,1,23,0,187861.18,2,1,1,104120.17,0
621,1,0,34,2,91258.52,2,1,0,44857.4,0
524,0,1,28,1,93577.3,1,1,1,51670.82,0
520,2,0,30,4,145222.99,2,0,0,145160.96,0
639,0,0,37,4,116121.84,2,0,1,181850.74,0
751,2,0,34,8,127095.14,2,0,0,479.54,0
424,2,1,34,7,0.0,1,1,1,16250.61,0
445,0,0,33,7,0.0,2,1,0,122625.68,0
567,1,1,40,7,122265.24,1,1,0,138552.74,0
821,1,0,31,2,68927.57,1,1,1,25445.0,0
625,2,1,32,7,106957.28,1,1,1,134794.02,0
434,2,1,33,3,0.0,1,1,1,2739.71,0
